userId,itemId,rating
1282,703,0
1282,925,0
1282,963,0
1283,10,1
1283,77,0
1283,173,0
1283,284,0
1283,315,0
1283,478,0
1283,843,0
1283,871,0
1283,906,0
1283,931,0
1290,7,0
1290,10,0
1290,154,0
1290,191,0
1290,381,1
1290,400,0
1290,401,0
1290,414,0
1290,810,0
1290,867,0
1292,90,0
1292,192,0
1292,233,0
1292,382,0
1292,402,0
1292,436,0
1292,496,0
1292,660,0
1292,683,1
1292,686,0
1293,96,0
1293,120,1
1293,222,0
1293,258,0
1293,554,0
1293,585,0
1293,591,0
1293,823,0
1293,912,0
1293,958,0
1297,21,0
1297,29,1
1297,92,0
1297,310,0
1297,338,0
1297,386,0
1297,476,0
1297,514,0
1297,524,0
1297,784,0
1301,50,0
1301,107,0
1301,184,0
1301,390,0
1301,432,0
1301,560,1
1301,583,0
1301,743,0
1301,886,0
1301,895,0
1304,108,1
1304,118,0
1304,188,0
1304,309,0
1304,384,1
1304,507,0
1304,513,0
1304,536,0
1304,596,0
1304,852,0
1306,148,0
1306,294,0
1306,299,0
1306,390,0
1306,425,0
1306,505,0
1306,539,0
1306,541,1
1306,948,0
1306,979,0
1311,6,1
1311,86,0
1311,142,1
1311,180,0
1311,400,0
1311,408,1
1311,506,0
1311,683,0
1311,869,0
1311,985,0
1315,82,0
1315,300,0
1315,303,0
1315,389,0
1315,415,0
1315,483,0
1315,494,1
1315,553,0
1315,689,0
1315,850,0
1320,150,0
1320,172,1
1320,402,0
1320,676,1
1320,678,0
1320,744,0
1320,758,0
1320,838,0
1320,884,0
1320,959,0
1323,194,0
1323,214,0
1323,484,0
1323,494,1
1323,726,0
1323,744,0
1323,757,0
1323,781,0
1323,861,0
1323,901,0
1324,114,0
1324,341,1
1324,510,0
1324,575,1
1324,605,0
1324,648,0
1324,684,0
1324,745,0
1324,943,0
1324,980,0
1325,30,0
1325,113,0
1325,119,0
1325,129,0
1325,337,0
1325,458,0
1325,687,0
1325,740,0
1325,783,1
1325,878,0
1326,28,1
1326,432,0
1326,467,0
1326,472,0
1326,502,0
1326,805,0
1326,898,1
1326,971,0
1326,991,0
1326,994,1
1332,177,0
1332,381,0
1332,435,1
1332,869,0
1332,898,0
1332,904,0
1332,916,0
1332,918,0
1332,951,0
1332,988,0
1333,15,0
1333,34,0
1333,193,1
1333,206,0
1333,255,0
1333,369,0
1333,519,0
1333,598,1
1333,819,1
1333,840,0
1335,28,0
1335,30,0
1335,78,0
1335,85,0
1335,94,0
1335,234,1
1335,554,0
1335,674,0
1335,694,0
1335,883,0
1339,29,0
1339,322,1
1339,583,0
1339,619,0
1339,628,0
1339,761,1
1339,791,0
1339,794,0
1339,825,0
1339,833,0
1343,84,0
1343,196,0
1343,245,0
1343,551,0
1343,679,0
1343,741,0
1343,743,1
1343,867,0
1343,888,0
1343,924,0
1344,25,0
1344,60,0
1344,285,1
1344,319,1
1344,327,0
1344,339,0
1344,425,0
1344,524,0
1344,643,0
1344,954,0
1348,3,0
1348,297,0
1348,453,0
1348,463,1
1348,552,0
1348,562,0
1348,569,0
1348,759,0
1348,828,0
1348,914,0
1350,144,1
1350,226,1
1350,239,0
1350,266,0
1350,322,1
1350,451,1
1350,452,0
1350,517,0
1350,901,1
1350,979,0
1351,105,0
1351,252,0
1351,334,0
1351,442,0
1351,453,0
1351,456,0
1351,606,1
1351,662,0
1351,947,0
1351,992,0
1353,296,0
1353,325,0
1353,512,0
1353,574,0
1353,589,0
1353,687,0
1353,885,1
1353,898,1
1353,936,0
1353,982,0
1354,13,1
1354,147,0
1354,424,0
1354,473,0
1354,660,0
1354,664,0
1354,687,0
1354,724,0
1354,860,0
1354,878,0
1356,282,0
1356,290,0
1356,327,0
1356,408,0
1356,460,0
1356,472,0
1356,666,0
1356,746,0
1356,760,0
1356,884,1
1357,37,0
1357,104,0
1357,170,0
1357,374,0
1357,417,0
1357,465,0
1357,635,1
1357,757,0
1357,768,0
1357,809,0
1360,36,0
1360,240,0
1360,422,0
1360,458,0
1360,747,0
1360,802,0
1360,825,0
1360,845,0
1360,879,1
1360,908,0
1361,69,0
1361,223,0
1361,298,0
1361,344,0
1361,371,0
1361,406,0
1361,568,0
1361,669,0
1361,785,1
1361,805,0
1363,183,0
1363,254,1
1363,381,0
1363,495,0
1363,514,1
1363,538,0
1363,598,0
1363,754,0
1363,763,0
1363,800,0
1377,11,0
1377,18,0
1377,377,0
1377,388,0
1377,555,0
1377,602,0
1377,773,0
1377,787,0
1377,812,1
1377,891,0
1378,84,0
1378,242,0
1378,243,0
1378,287,0
1378,355,0
1378,443,0
1378,506,1
1378,527,0
1378,605,0
1378,945,0
1379,92,0
1379,101,0
1379,133,0
1379,176,1
1379,183,0
1379,381,1
1379,612,1
1379,704,0
1379,765,0
1379,853,0
1380,49,1
1380,55,0
1380,120,0
1380,165,0
1380,267,0
1380,443,0
1380,742,0
1380,919,0
1380,925,0
1380,990,0
1381,86,0
1381,87,0
1381,106,0
1381,192,0
1381,311,1
1381,568,1
1381,581,0
1381,762,1
1381,932,0
1381,947,0
1386,127,0
1386,172,0
1386,209,0
1386,326,0
1386,438,0
1386,536,0
1386,587,0
1386,593,1
1386,688,0
1386,857,1
1389,6,0
1389,47,0
1389,58,0
1389,141,0
1389,272,0
1389,317,0
1389,447,1
1389,456,0
1389,769,1
1389,990,0
1391,46,0
1391,147,1
1391,184,0
1391,273,0
1391,502,0
1391,515,0
1391,576,0
1391,591,0
1391,624,1
1391,648,0
1395,70,0
1395,74,0
1395,231,0
1395,416,0
1395,675,0
1395,880,0
1395,884,0
1395,975,0
1395,978,0
1395,993,1
1397,62,0
1397,139,0
1397,372,0
1397,442,0
1397,474,0
1397,495,0
1397,705,1
1397,758,0
1397,829,0
1397,886,0
1398,149,1
1398,150,0
1398,181,0
1398,332,0
1398,354,0
1398,383,0
1398,504,0
1398,648,0
1398,679,0
1398,736,1
1400,2,1
1400,236,0
1400,317,1
1400,322,0
1400,421,0
1400,432,0
1400,491,0
1400,552,0
1400,677,0
1400,990,0
1402,215,0
1402,338,0
1402,496,0
1402,567,0
1402,681,0
1402,787,0
1402,803,0
1402,811,1
1402,828,0
1402,981,0
1405,42,0
1405,74,0
1405,115,0
1405,153,0
1405,350,0
1405,442,0
1405,576,1
1405,802,0
1405,806,0
1405,828,0
1413,88,1
1413,195,0
1413,197,0
1413,201,0
1413,396,0
1413,516,0
1413,602,0
1413,651,0
1413,739,0
1413,945,0
1416,81,0
1416,127,0
1416,425,0
1416,658,1
1416,665,0
1416,718,0
1416,839,0
1416,855,1
1416,865,0
1416,975,0
1418,301,0
1418,331,0
1418,426,0
1418,442,0
1418,483,0
1418,497,0
1418,624,0
1418,666,1
1418,736,0
1418,919,0
1420,223,1
1420,289,0
1420,294,0
1420,307,0
1420,401,0
1420,439,1
1420,479,0
1420,507,0
1420,556,0
1420,983,0
1421,41,0
1421,73,1
1421,87,1
1421,123,0
1421,238,0
1421,260,1
1421,368,1
1421,836,1
1421,902,1
1421,942,1
1425,431,0
1425,553,0
1425,618,0
1425,639,0
1425,698,1
1425,705,1
1425,829,1
1425,851,0
1425,931,0
1425,948,0
1428,33,0
1428,230,0
1428,344,0
1428,353,0
1428,521,0
1428,555,0
1428,654,0
1428,655,0
1428,761,0
1428,804,1
1434,51,0
1434,89,1
1434,379,0
1434,428,0
1434,516,0
1434,591,0
1434,607,0
1434,769,0
1434,846,0
1434,847,0
1439,43,0
1439,70,0
1439,181,0
1439,219,0
1439,334,0
1439,497,0
1439,550,0
1439,652,1
1439,942,0
1439,955,1
1440,153,1
1440,165,0
1440,298,0
1440,384,0
1440,578,0
1440,692,1
1440,805,0
1440,918,1
1440,925,1
1440,945,1
1445,101,1
1445,156,0
1445,167,0
1445,303,0
1445,359,0
1445,580,1
1445,850,0
1445,876,0
1445,962,0
1445,990,0
1448,158,0
1448,204,0
1448,315,0
1448,322,0
1448,329,0
1448,409,1
1448,436,0
1448,518,0
1448,548,0
1448,610,0
1451,62,0
1451,205,0
1451,241,0
1451,246,0
1451,380,0
1451,408,0
1451,702,1
1451,832,0
1451,866,0
1451,983,0
1454,44,0
1454,139,0
1454,162,0
1454,220,0
1454,250,0
1454,275,0
1454,352,0
1454,471,0
1454,524,1
1454,594,0
1455,46,0
1455,220,0
1455,316,0
1455,596,1
1455,629,0
1455,767,0
1455,780,0
1455,830,0
1455,856,0
1455,984,0
1458,44,0
1458,132,0
1458,309,1
1458,333,0
1458,495,0
1458,636,0
1458,685,0
1458,695,0
1458,887,0
1458,984,0
1459,40,1
1459,129,0
1459,400,0
1459,528,1
1459,602,1
1459,664,1
1459,673,0
1459,718,0
1459,987,0
1459,994,1
1462,3,0
1462,345,0
1462,360,0
1462,370,0
1462,385,1
1462,587,0
1462,655,0
1462,733,0
1462,776,0
1462,975,0
1463,109,0
1463,303,0
1463,338,0
1463,364,0
1463,423,0
1463,464,0
1463,468,1
1463,509,0
1463,516,0
1463,975,0
1464,11,0
1464,135,1
1464,186,0
1464,225,0
1464,239,0
1464,331,0
1464,561,0
1464,715,1
1464,779,0
1464,974,0
1468,186,0
1468,372,1
1468,464,0
1468,539,0
1468,616,0
1468,681,0
1468,740,0
1468,781,0
1468,875,0
1468,986,1
1469,36,0
1469,111,0
1469,300,0
1469,324,1
1469,347,0
1469,383,0
1469,496,0
1469,546,0
1469,682,0
1469,773,0
1473,205,1
1473,247,0
1473,350,0
1473,441,0
1473,482,1
1473,728,0
1473,781,0
1473,802,0
1473,896,0
1473,950,0
1475,122,0
1475,287,0
1475,320,0
1475,331,0
1475,399,1
1475,404,0
1475,466,0
1475,636,0
1475,717,0
1475,737,0
1478,99,0
1478,130,0
1478,247,0
1478,366,0
1478,367,0
1478,417,0
1478,462,1
1478,519,0
1478,791,0
1478,927,1
1479,43,1
1479,299,0
1479,313,0
1479,397,0
1479,427,1
1479,502,0
1479,544,0
1479,565,1
1479,621,0
1479,723,1
1481,379,0
1481,444,0
1481,451,0
1481,518,1
1481,627,0
1481,630,0
1481,691,0
1481,702,0
1481,708,0
1481,993,0
1484,88,0
1484,176,1
1484,391,0
1484,429,0
1484,535,0
1484,706,0
1484,748,0
1484,786,0
1484,908,0
1484,953,0
1487,60,1
1487,71,0
1487,124,1
1487,284,0
1487,366,0
1487,525,0
1487,607,0
1487,703,0
1487,800,0
1487,933,0
1488,11,1
1488,65,0
1488,101,0
1488,184,0
1488,411,0
1488,584,0
1488,773,1
1488,810,0
1488,834,0
1488,912,0
1491,358,0
1491,381,1
1491,466,0
1491,470,0
1491,488,0
1491,543,0
1491,590,0
1491,592,0
1491,823,0
1491,869,0
1496,20,1
1496,44,1
1496,46,0
1496,335,0
1496,390,0
1496,497,1
1496,573,0
1496,840,0
1496,850,0
1496,879,1
1498,0,0
1498,124,0
1498,158,0
1498,180,0
1498,286,0
1498,361,0
1498,437,0
1498,582,0
1498,720,1
1498,789,0
1502,71,0
1502,175,0
1502,176,0
1502,274,0
1502,562,1
1502,622,0
1502,707,1
1502,722,1
1502,900,0
1502,958,0
1503,233,0
1503,247,0
1503,325,1
1503,329,1
1503,567,0
1503,731,1
1503,739,0
1503,873,0
1503,935,0
1503,952,0
1505,5,0
1505,222,0
1505,242,0
1505,258,0
1505,481,1
1505,485,0
1505,593,0
1505,800,0
1505,907,0
1505,979,0
1506,318,0
1506,372,0
1506,475,0
1506,726,0
1506,801,0
1506,824,0
1506,846,0
1506,896,1
1506,915,0
1506,952,0
1507,25,0
1507,117,0
1507,126,0
1507,352,0
1507,487,0
1507,506,0
1507,686,1
1507,732,0
1507,876,0
1507,931,0
1509,320,0
1509,372,0
1509,409,1
1509,509,0
1509,519,0
1509,573,0
1509,616,0
1509,651,1
1509,961,0
1509,984,0
1510,97,0
1510,253,0
1510,363,0
1510,401,0
1510,472,0
1510,473,1
1510,671,0
1510,787,1
1510,955,0
1510,978,1
1511,63,0
1511,152,1
1511,353,0
1511,400,0
1511,418,0
1511,441,0
1511,560,0
1511,621,0
1511,802,0
1511,820,0
1513,12,0
1513,72,0
1513,137,0
1513,327,0
1513,491,1
1513,714,0
1513,722,0
1513,831,0
1513,937,0
1513,939,0
1514,2,0
1514,150,0
1514,223,0
1514,232,0
1514,289,0
1514,568,0
1514,726,0
1514,770,1
1514,853,1
1514,885,0
1515,85,1
1515,217,0
1515,253,0
1515,318,0
1515,375,0
1515,383,0
1515,503,0
1515,511,0
1515,570,0
1515,755,0
1516,15,0
1516,372,0
1516,467,0
1516,490,0
1516,578,0
1516,617,1
1516,726,0
1516,859,0
1516,886,0
1516,930,0
1517,34,0
1517,499,0
1517,548,0
1517,648,0
1517,664,0
1517,772,1
1517,854,0
1517,944,0
1517,950,0
1517,958,0
1519,372,1
1519,385,0
1519,414,0
1519,456,0
1519,642,0
1519,789,0
1519,851,0
1519,931,0
1519,948,0
1519,989,0
1521,122,1
1521,201,0
1521,295,0
1521,307,0
1521,364,1
1521,367,0
1521,474,0
1521,701,0
1521,750,0
1521,959,0
1525,11,1
1525,23,0
1525,84,0
1525,308,0
1525,359,0
1525,474,0
1525,476,0
1525,700,0
1525,847,0
1525,902,0
1531,16,0
1531,50,0
1531,147,0
1531,423,0
1531,456,0
1531,460,0
1531,545,0
1531,857,0
1531,884,1
1531,957,0
1536,226,0
1536,416,0
1536,420,0
1536,491,1
1536,663,0
1536,685,0
1536,691,1
1536,728,1
1536,831,1
1536,972,0
1538,6,0
1538,65,0
1538,76,0
1538,140,0
1538,217,0
1538,276,0
1538,446,0
1538,464,0
1538,819,1
1538,841,0
1539,53,1
1539,225,0
1539,275,0
1539,296,0
1539,424,0
1539,449,0
1539,498,0
1539,533,0
1539,709,1
1539,861,0
1541,126,0
1541,296,0
1541,302,0
1541,476,1
1541,532,0
1541,563,0
1541,604,0
1541,701,0
1541,726,0
1541,798,0
1544,43,0
1544,132,0
1544,253,0
1544,311,0
1544,418,0
1544,429,0
1544,552,0
1544,627,0
1544,702,1
1544,873,0
1548,1,0
1548,363,0
1548,551,0
1548,624,0
1548,635,1
1548,727,0
1548,800,0
1548,821,0
1548,889,0
1548,907,0
1549,147,1
1549,180,0
1549,210,0
1549,216,0
1549,700,0
1549,741,0
1549,792,0
1549,911,0
1549,913,0
1549,950,1
1550,14,1
1550,16,0
1550,26,1
1550,50,0
1550,75,0
1550,120,1
1550,156,0
1550,469,0
1550,557,0
1550,765,0
1551,22,0
1551,123,1
1551,279,0
1551,379,0
1551,507,0
1551,616,0
1551,633,0
1551,738,0
1551,846,0
1551,989,0
1552,26,1
1552,293,0
1552,423,1
1552,435,1
1552,447,1
1552,593,1
1552,730,1
1552,752,0
1552,764,1
1552,800,1
1556,109,0
1556,152,1
1556,183,0
1556,238,0
1556,604,0
1556,744,0
1556,762,0
1556,861,0
1556,904,0
1556,909,0
1557,28,0
1557,35,0
1557,91,1
1557,471,0
1557,532,0
1557,591,0
1557,647,0
1557,656,1
1557,779,0
1557,781,0
1558,100,0
1558,109,0
1558,127,0
1558,250,0
1558,324,0
1558,433,0
1558,442,0
1558,682,1
1558,686,0
1558,721,0
1559,103,0
1559,197,0
1559,518,1
1559,615,0
1559,629,0
1559,653,0
1559,682,0
1559,707,0
1559,781,0
1559,861,0
1561,36,0
1561,157,1
1561,316,0
1561,365,0
1561,394,0
1561,488,0
1561,534,0
1561,600,0
1561,835,0
1561,894,0
1563,103,0
1563,167,0
1563,205,0
1563,260,0
1563,323,0
1563,334,0
1563,472,0
1563,473,0
1563,606,1
1563,974,0
1565,12,0
1565,157,1
1565,323,1
1565,338,0
1565,420,0
1565,556,0
1565,618,0
1565,650,0
1565,686,1
1565,932,0
1566,24,0
1566,139,0
1566,270,0
1566,288,0
1566,377,0
1566,451,0
1566,487,1
1566,686,0
1566,806,0
1566,930,0
1567,38,0
1567,44,0
1567,103,0
1567,489,0
1567,524,0
1567,684,0
1567,707,0
1567,728,1
1567,772,0
1567,801,0
1569,60,0
1569,92,1
1569,211,0
1569,390,0
1569,471,0
1569,527,0
1569,550,0
1569,720,0
1569,755,0
1569,971,0
1571,49,0
1571,321,0
1571,511,0
1571,556,0
1571,745,0
1571,779,1
1571,813,0
1571,904,0
1571,917,1
1571,963,0
1572,71,0
1572,218,0
1572,286,0
1572,292,1
1572,460,0
1572,548,0
1572,551,0
1572,791,0
1572,798,0
1572,837,0
1575,15,0
1575,62,0
1575,381,0
1575,467,0
1575,653,0
1575,743,1
1575,746,0
1575,782,0
1575,908,0
1575,913,0
1576,160,0
1576,286,0
1576,291,0
1576,461,0
1576,501,0
1576,505,1
1576,552,0
1576,650,0
1576,782,0
1576,995,0
1577,88,0
1577,318,0
1577,467,0
1577,507,1
1577,614,0
1577,692,0
1577,696,0
1577,815,0
1577,977,0
1577,999,0
1578,103,0
1578,162,0
1578,230,0
1578,486,0
1578,506,1
1578,661,0
1578,842,0
1578,955,0
1578,957,0
1578,978,0
1581,67,0
1581,168,0
1581,408,1
1581,445,0
1581,464,0
1581,610,0
1581,628,0
1581,632,0
1581,841,1
1581,858,0
1582,149,1
1582,164,0
1582,175,0
1582,184,0
1582,206,0
1582,547,0
1582,698,1
1582,748,0
1582,882,0
1582,892,0
1587,100,1
1587,137,1
1587,374,1
1587,437,0
1587,516,0
1587,690,0
1587,726,0
1587,903,1
1587,924,1
1587,947,0
1590,13,1
1590,245,0
1590,364,0
1590,506,0
1590,601,0
1590,639,0
1590,835,0
1590,872,0
1590,878,0
1590,945,0
1591,70,0
1591,316,0
1591,384,0
1591,527,1
1591,555,0
1591,809,0
1591,820,0
1591,826,0
1591,883,0
1591,994,0
1592,72,0
1592,126,1
1592,206,0
1592,339,0
1592,415,0
1592,442,0
1592,606,0
1592,639,0
1592,830,0
1592,842,1
1600,69,0
1600,71,0
1600,190,0
1600,234,0
1600,260,0
1600,275,0
1600,320,0
1600,735,0
1600,760,0
1600,899,1
1601,5,0
1601,196,0
1601,365,1
1601,371,1
1601,389,0
1601,419,0
1601,506,0
1601,731,0
1601,780,0
1601,982,0
1602,24,0
1602,69,0
1602,278,0
1602,559,0
1602,599,0
1602,607,0
1602,630,0
1602,705,1
1602,741,0
1602,762,1
1604,76,0
1604,96,0
1604,278,0
1604,300,0
1604,328,0
1604,403,1
1604,646,0
1604,725,0
1604,734,0
1604,865,0
1605,201,0
1605,352,0
1605,407,0
1605,441,0
1605,596,0
1605,614,1
1605,710,1
1605,870,0
1605,880,0
1605,938,0
1607,190,0
1607,228,0
1607,229,0
1607,244,1
1607,497,1
1607,505,0
1607,559,0
1607,810,0
1607,849,1
1607,918,0
1608,16,1
1608,312,1
1608,387,0
1608,400,0
1608,420,0
1608,488,1
1608,564,0
1608,731,1
1608,813,0
1608,975,0
1609,91,0
1609,99,0
1609,141,0
1609,149,1
1609,241,0
1609,562,0
1609,657,0
1609,851,0
1609,883,0
1609,976,0
1614,145,1
1614,263,0
1614,396,0
1614,402,0
1614,405,0
1614,542,0
1614,611,0
1614,641,0
1614,670,1
1614,932,0
1617,54,0
1617,259,0
1617,312,0
1617,315,0
1617,328,0
1617,445,0
1617,552,0
1617,687,0
1617,861,1
1617,919,0
1619,78,0
1619,120,1
1619,134,0
1619,327,0
1619,454,0
1619,511,0
1619,697,0
1619,772,1
1619,940,0
1619,942,0
1620,112,0
1620,140,1
1620,156,0
1620,187,0
1620,265,0
1620,428,0
1620,647,0
1620,714,0
1620,903,1
1620,940,0
1622,147,0
1622,222,1
1622,571,0
1622,607,0
1622,613,0
1622,656,0
1622,753,1
1622,789,0
1622,978,0
1622,979,0
1623,12,0
1623,170,0
1623,278,0
1623,306,0
1623,331,0
1623,369,0
1623,430,0
1623,635,1
1623,679,0
1623,783,0
1624,90,0
1624,177,0
1624,212,0
1624,303,1
1624,320,0
1624,419,0
1624,506,0
1624,519,1
1624,577,0
1624,704,0
1625,6,0
1625,29,0
1625,87,0
1625,199,0
1625,351,0
1625,356,1
1625,526,0
1625,672,0
1625,903,0
1625,922,0
1626,38,0
1626,47,0
1626,336,0
1626,411,1
1626,429,0
1626,435,0
1626,585,0
1626,664,0
1626,837,0
1626,870,0
1627,11,1
1627,51,0
1627,86,0
1627,119,0
1627,155,0
1627,398,0
1627,496,0
1627,741,0
1627,763,0
1627,850,0
1628,352,0
1628,407,0
1628,435,1
1628,532,0
1628,575,1
1628,660,0
1628,680,0
1628,872,0
1628,965,0
1628,985,0
1638,83,0
1638,95,0
1638,122,0
1638,133,1
1638,312,0
1638,620,0
1638,656,1
1638,824,0
1638,853,0
1638,952,1
1639,113,0
1639,267,0
1639,286,0
1639,423,0
1639,497,0
1639,525,1
1639,669,0
1639,706,1
1639,731,0
1639,801,1
1641,0,1
1641,83,0
1641,94,0
1641,392,0
1641,598,0
1641,657,0
1641,659,0
1641,665,0
1641,759,0
1641,796,0
1643,16,1
1643,176,0
1643,270,0
1643,535,0
1643,541,1
1643,558,0
1643,625,0
1643,664,0
1643,853,0
1643,924,0
1646,16,1
1646,39,1
1646,46,0
1646,158,0
1646,277,0
1646,290,0
1646,565,0
1646,664,0
1646,835,0
1646,911,0
1648,8,0
1648,156,0
1648,330,0
1648,673,0
1648,734,0
1648,748,0
1648,800,1
1648,837,1
1648,862,0
1648,999,0
1652,113,0
1652,133,1
1652,214,0
1652,236,0
1652,324,0
1652,579,0
1652,594,0
1652,663,0
1652,772,1
1652,829,0
1653,110,0
1653,309,1
1653,373,0
1653,399,0
1653,456,1
1653,497,0
1653,585,0
1653,759,0
1653,933,1
1653,938,0
1657,7,1
1657,26,0
1657,218,0
1657,317,0
1657,517,0
1657,575,0
1657,703,0
1657,732,0
1657,828,0
1657,936,0
1662,81,0
1662,175,0
1662,179,0
1662,196,0
1662,411,1
1662,502,0
1662,516,0
1662,858,1
1662,944,1
1662,972,0
1664,33,0
1664,34,1
1664,42,0
1664,239,0
1664,365,1
1664,433,0
1664,437,0
1664,445,1
1664,572,0
1664,773,0
1665,31,0
1665,240,1
1665,269,0
1665,272,0
1665,420,0
1665,422,0
1665,479,0
1665,590,0
1665,857,1
1665,988,0
1666,4,0
1666,191,0
1666,345,0
1666,537,0
1666,538,0
1666,618,0
1666,668,0
1666,796,0
1666,858,0
1666,919,1
1667,297,0
1667,329,1
1667,363,0
1667,574,0
1667,582,1
1667,600,0
1667,601,0
1667,705,1
1667,751,0
1667,882,0
1670,152,0
1670,205,0
1670,379,0
1670,384,0
1670,422,1
1670,452,0
1670,669,0
1670,754,0
1670,857,0
1670,902,0
1674,180,0
1674,208,0
1674,233,1
1674,499,0
1674,507,0
1674,546,1
1674,547,0
1674,651,1
1674,744,0
1674,821,0
1676,7,0
1676,11,1
1676,126,1
1676,277,0
1676,281,0
1676,476,0
1676,614,1
1676,615,0
1676,866,0
1676,899,0
1677,70,0
1677,106,0
1677,193,0
1677,202,0
1677,240,0
1677,384,0
1677,432,0
1677,526,0
1677,724,1
1677,779,0
1682,87,1
1682,181,1
1682,428,0
1682,721,0
1682,801,0
1682,802,1
1682,891,0
1682,943,1
1682,974,1
1682,989,0
1683,110,0
1683,133,1
1683,184,0
1683,640,0
1683,660,0
1683,676,0
1683,698,0
1683,732,0
1683,803,0
1683,935,0
1686,205,0
1686,319,1
1686,516,0
1686,539,0
1686,566,0
1686,589,0
1686,654,0
1686,696,0
1686,731,0
1686,750,0
1691,63,0
1691,103,0
1691,142,0
1691,175,0
1691,357,0
1691,389,0
1691,427,0
1691,567,0
1691,729,0
1691,739,1
1692,31,0
1692,103,1
1692,119,0
1692,388,0
1692,642,0
1692,705,0
1692,785,0
1692,876,0
1692,943,0
1692,972,0
1694,1,1
1694,267,0
1694,270,0
1694,406,0
1694,506,0
1694,525,0
1694,558,0
1694,832,0
1694,989,0
1694,991,0
1695,242,0
1695,261,0
1695,424,1
1695,531,0
1695,551,0
1695,717,0
1695,843,0
1695,894,0
1695,987,0
1695,999,0
1703,173,0
1703,188,0
1703,461,0
1703,499,1
1703,522,0
1703,718,0
1703,761,1
1703,786,0
1703,821,0
1703,942,0
1706,38,0
1706,254,0
1706,337,0
1706,360,0
1706,620,0
1706,684,0
1706,692,0
1706,752,1
1706,802,1
1706,993,1
1707,29,0
1707,219,0
1707,270,0
1707,333,0
1707,384,0
1707,540,0
1707,678,0
1707,681,0
1707,771,1
1707,776,0
1708,46,0
1708,56,1
1708,68,0
1708,238,0
1708,311,0
1708,421,0
1708,428,0
1708,555,0
1708,642,0
1708,841,1
1711,136,0
1711,138,0
1711,322,0
1711,393,0
1711,419,0
1711,519,0
1711,550,0
1711,732,0
1711,951,1
1711,959,0
1712,69,0
1712,224,0
1712,242,0
1712,328,0
1712,366,0
1712,453,0
1712,491,1
1712,549,0
1712,568,0
1712,688,0
1714,30,0
1714,163,1
1714,190,0
1714,201,1
1714,347,0
1714,407,0
1714,459,0
1714,563,0
1714,601,0
1714,801,0
1720,21,1
1720,110,1
1720,254,0
1720,377,0
1720,394,1
1720,492,0
1720,553,0
1720,595,0
1720,690,0
1720,975,0
1724,53,1
1724,186,1
1724,352,0
1724,367,0
1724,452,0
1724,680,0
1724,713,1
1724,731,0
1724,892,1
1724,936,0
1727,31,0
1727,132,0
1727,177,0
1727,189,0
1727,229,0
1727,328,1
1727,450,1
1727,714,0
1727,775,0
1727,864,1
1729,17,0
1729,55,1
1729,71,0
1729,132,0
1729,561,0
1729,569,0
1729,623,0
1729,664,0
1729,722,0
1729,929,0
1731,171,0
1731,271,0
1731,284,0
1731,403,0
1731,605,0
1731,764,0
1731,856,0
1731,878,1
1731,957,0
1731,983,0
1733,8,0
1733,89,0
1733,92,0
1733,323,1
1733,425,0
1733,541,0
1733,730,0
1733,738,0
1733,979,0
1733,988,0
1736,129,1
1736,270,0
1736,410,0
1736,473,0
1736,646,0
1736,650,0
1736,669,0
1736,849,0
1736,923,0
1736,968,0
1737,55,1
1737,95,0
1737,313,0
1737,373,0
1737,384,0
1737,551,1
1737,562,0
1737,592,0
1737,632,0
1737,906,0
1741,9,0
1741,25,0
1741,170,0
1741,357,0
1741,415,0
1741,443,0
1741,585,0
1741,628,1
1741,904,0
1741,912,0
1742,374,0
1742,547,0
1742,551,0
1742,600,1
1742,802,0
1742,863,0
1742,921,0
1742,922,0
1742,992,0
1742,993,0
1743,104,1
1743,105,0
1743,196,0
1743,225,0
1743,352,0
1743,604,0
1743,671,0
1743,696,0
1743,705,0
1743,824,0
1744,12,0
1744,199,0
1744,275,0
1744,436,0
1744,625,0
1744,741,0
1744,775,1
1744,776,1
1744,799,1
1744,887,0
1747,134,0
1747,209,1
1747,218,0
1747,325,0
1747,411,0
1747,480,0
1747,555,0
1747,598,0
1747,681,0
1747,879,0
1751,84,1
1751,97,0
1751,158,1
1751,184,0
1751,312,0
1751,407,0
1751,412,1
1751,693,0
1751,820,0
1751,856,0
1752,141,1
1752,151,0
1752,379,1
1752,440,0
1752,441,0
1752,458,0
1752,644,0
1752,672,0
1752,891,0
1752,963,0
1753,33,0
1753,72,0
1753,202,0
1753,248,0
1753,513,1
1753,550,0
1753,575,0
1753,621,0
1753,750,0
1753,754,0
1754,83,0
1754,114,0
1754,396,0
1754,401,0
1754,416,0
1754,464,0
1754,546,1
1754,667,0
1754,811,0
1754,911,0
1755,129,1
1755,491,1
1755,549,1
1755,553,1
1755,569,0
1755,860,0
1755,893,0
1755,946,0
1755,959,0
1755,979,0
1758,424,0
1758,432,0
1758,440,0
1758,462,0
1758,506,0
1758,537,0
1758,830,1
1758,951,0
1758,957,1
1758,991,0
1759,95,0
1759,313,1
1759,319,1
1759,444,1
1759,649,0
1759,685,0
1759,714,0
1759,718,0
1759,906,0
1759,943,0
1762,17,0
1762,55,0
1762,133,1
1762,186,0
1762,203,0
1762,432,1
1762,471,0
1762,747,0
1762,955,1
1762,979,0
1763,65,0
1763,430,0
1763,475,0
1763,600,0
1763,696,0
