userId,itemId,rating
134,59,1.0
134,8,0.0
134,157,0.0
135,270,0.0
135,179,1.0
135,189,0.0
135,221,0.0
135,254,0.0
135,199,0.0
135,202,1.0
135,188,1.0
135,233,0.0
135,197,1.0
135,134,0.0
135,98,1.0
135,99,0.0
135,23,0.0
135,65,0.0
135,10,1.0
136,249,1.0
136,154,0.0
136,192,0.0
136,129,0.0
136,126,1.0
136,214,0.0
136,190,0.0
136,101,0.0
136,60,1.0
136,50,1.0
136,27,1.0
136,12,1.0
136,29,1.0
136,46,1.0
136,34,1.0
139,255,0.0
139,260,0.0
139,72,0.0
139,195,0.0
139,244,0.0
139,161,1.0
139,254,1.0
139,263,0.0
139,147,0.0
139,22,0.0
139,41,0.0
139,37,0.0
139,103,0.0
139,51,0.0
139,96,0.0
140,215,1.0
140,268,0.0
140,169,0.0
140,191,1.0
140,269,1.0
140,199,0.0
140,98,0.0
140,163,0.0
140,58,0.0
140,142,0.0
140,69,0.0
140,60,0.0
140,7,0.0
140,29,0.0
140,54,0.0
140,120,0.0
141,153,0.0
141,239,0.0
141,207,0.0
141,170,0.0
141,181,0.0
141,231,0.0
141,22,0.0
141,88,0.0
141,176,1.0
141,65,1.0
141,26,1.0
141,116,1.0
141,104,1.0
141,7,1.0
141,20,1.0
142,164,0.0
142,262,1.0
142,265,0.0
142,153,0.0
142,268,0.0
142,191,1.0
142,73,0.0
142,55,0.0
142,166,0.0
142,41,0.0
142,64,0.0
142,1,0.0
142,116,0.0
142,35,0.0
142,29,0.0
143,246,0.0
143,234,0.0
143,227,0.0
143,151,0.0
143,92,0.0
143,15,0.0
143,126,1.0
143,56,1.0
143,197,0.0
143,159,0.0
143,68,0.0
143,58,0.0
143,0,0.0
143,38,0.0
143,36,0.0
144,217,0.0
144,170,0.0
144,73,1.0
144,257,1.0
144,208,1.0
144,93,0.0
144,148,0.0
144,75,0.0
144,88,0.0
144,37,0.0
144,155,0.0
144,4,0.0
144,105,0.0
144,132,0.0
144,29,0.0
145,171,1.0
145,281,0.0
145,256,0.0
145,230,1.0
145,187,0.0
145,233,1.0
145,200,0.0
145,208,0.0
145,88,0.0
145,139,0.0
145,69,0.0
145,152,0.0
145,26,0.0
145,6,0.0
145,67,0.0
148,280,0.0
148,209,1.0
148,246,0.0
148,283,0.0
148,282,0.0
148,161,1.0
148,199,0.0
148,15,1.0
148,197,1.0
148,74,0.0
148,61,0.0
148,178,0.0
148,176,0.0
148,122,0.0
148,2,0.0
148,7,0.0
151,255,1.0
151,82,1.0
151,253,0.0
151,248,1.0
151,257,0.0
151,158,0.0
151,75,0.0
151,68,0.0
151,16,1.0
151,90,1.0
151,11,0.0
151,116,0.0
151,105,1.0
151,29,0.0
151,46,1.0
152,220,0.0
152,209,0.0
152,211,0.0
152,121,0.0
152,180,0.0
152,181,0.0
152,187,1.0
152,161,0.0
152,165,0.0
152,74,0.0
152,22,0.0
152,51,0.0
152,66,0.0
152,7,0.0
152,115,0.0
152,96,0.0
153,225,0.0
153,246,0.0
153,282,0.0
153,192,1.0
153,245,0.0
153,15,0.0
153,266,0.0
153,257,1.0
153,278,0.0
153,93,0.0
153,178,0.0
153,141,0.0
153,150,0.0
153,156,0.0
153,52,0.0
153,44,0.0
154,193,0.0
154,48,1.0
154,234,1.0
154,191,1.0
154,207,0.0
154,254,1.0
154,251,0.0
154,77,1.0
154,158,0.0
154,135,1.0
154,5,0.0
154,8,0.0
154,70,0.0
154,18,1.0
154,106,0.0
155,277,0.0
155,246,0.0
155,279,0.0
155,125,0.0
155,199,0.0
155,15,0.0
155,257,0.0
155,133,0.0
155,177,0.0
155,276,1.0
155,40,0.0
155,42,0.0
155,26,0.0
155,8,0.0
155,128,0.0
155,70,0.0
156,247,1.0
156,239,0.0
156,154,1.0
156,165,0.0
156,15,0.0
156,257,0.0
156,93,0.0
156,133,0.0
156,45,0.0
156,68,0.0
156,142,0.0
156,139,0.0
156,84,0.0
156,65,0.0
156,35,0.0
156,70,0.0
157,184,1.0
157,259,0.0
157,261,0.0
157,227,0.0
157,198,0.0
157,202,1.0
157,147,0.0
157,93,0.0
157,144,1.0
157,100,1.0
157,1,0.0
157,104,0.0
157,17,1.0
157,32,1.0
158,171,1.0
158,267,0.0
158,259,0.0
158,204,0.0
158,170,0.0
158,73,0.0
158,232,1.0
158,271,0.0
158,134,0.0
158,163,0.0
158,53,1.0
158,61,1.0
158,156,0.0
158,5,0.0
158,157,0.0
159,272,0.0
159,140,0.0
159,255,0.0
159,146,0.0
159,227,0.0
159,207,0.0
159,263,0.0
159,93,0.0
159,162,0.0
159,75,0.0
159,87,0.0
159,16,0.0
159,60,1.0
159,17,0.0
159,157,1.0
161,225,1.0
161,259,0.0
161,249,0.0
161,210,0.0
161,129,0.0
161,83,0.0
161,203,0.0
161,75,1.0
161,63,0.0
161,131,0.0
161,69,0.0
161,71,0.0
161,59,0.0
161,43,0.0
163,236,0.0
163,221,0.0
163,206,0.0
163,231,0.0
163,15,1.0
163,266,0.0
163,110,0.0
163,144,0.0
163,64,1.0
163,6,0.0
163,80,0.0
163,172,1.0
163,104,1.0
163,33,1.0
164,272,0.0
164,252,0.0
164,209,0.0
164,140,1.0
164,82,0.0
164,279,0.0
164,261,0.0
164,137,0.0
164,167,0.0
164,159,0.0
164,119,0.0
164,139,0.0
164,123,1.0
164,66,1.0
164,5,1.0
164,86,1.0
166,174,1.0
166,246,0.0
166,72,0.0
166,245,0.0
166,222,0.0
166,254,0.0
166,241,1.0
166,45,0.0
166,69,0.0
166,64,0.0
166,66,0.0
166,86,0.0
168,228,0.0
168,198,0.0
168,197,0.0
168,13,0.0
168,68,0.0
168,177,0.0
168,178,0.0
168,24,0.0
168,85,1.0
168,3,0.0
168,79,0.0
168,156,0.0
168,6,0.0
168,38,0.0
168,28,0.0
168,106,0.0
169,280,0.0
169,108,0.0
169,121,0.0
169,72,0.0
169,129,0.0
169,186,1.0
169,119,0.0
169,131,0.0
169,152,0.0
169,141,0.0
169,103,0.0
169,49,0.0
169,59,0.0
169,31,0.0
169,67,0.0
169,106,0.0
170,272,0.0
170,82,0.0
170,154,0.0
170,195,0.0
170,214,0.0
170,147,0.0
170,99,0.0
170,175,0.0
170,158,0.0
170,163,0.0
170,87,0.0
170,61,1.0
170,122,0.0
170,6,0.0
170,67,0.0
170,19,0.0
171,272,0.0
171,209,1.0
171,260,1.0
171,245,1.0
171,205,1.0
171,83,0.0
171,275,0.0
171,22,0.0
171,142,1.0
171,117,1.0
171,40,1.0
171,85,1.0
171,43,0.0
171,62,1.0
171,33,1.0
172,193,0.0
172,265,0.0
172,225,0.0
172,153,0.0
172,281,0.0
172,201,0.0
172,261,0.0
172,221,0.0
172,181,1.0
172,264,0.0
172,233,0.0
172,16,0.0
172,24,0.0
172,11,0.0
172,5,0.0
173,239,1.0
173,261,0.0
173,121,1.0
173,154,1.0
173,248,0.0
173,160,0.0
173,216,0.0
173,275,0.0
173,77,0.0
173,57,0.0
173,23,0.0
173,69,0.0
173,61,0.0
173,71,0.0
173,12,0.0
173,18,0.0
176,260,0.0
176,154,0.0
176,130,0.0
176,223,1.0
176,271,0.0
176,203,1.0
176,167,0.0
176,208,1.0
176,13,0.0
176,177,0.0
176,101,0.0
176,276,0.0
176,142,0.0
176,61,0.0
176,2,0.0
176,105,0.0
177,164,1.0
177,247,1.0
177,280,0.0
177,215,0.0
177,242,1.0
177,283,0.0
177,183,0.0
177,218,0.0
177,163,0.0
177,16,0.0
177,152,0.0
177,49,0.0
177,79,0.0
177,114,0.0
177,47,1.0
178,272,0.0
178,267,0.0
178,209,1.0
178,184,0.0
178,221,0.0
178,257,0.0
178,208,1.0
178,22,0.0
178,40,0.0
178,152,0.0
178,49,0.0
178,3,0.0
178,52,0.0
178,28,0.0
178,46,0.0
178,20,0.0
179,201,0.0
179,234,1.0
179,217,0.0
179,210,0.0
179,282,0.0
179,205,1.0
179,135,1.0
179,16,0.0
179,64,1.0
179,103,1.0
179,155,0.0
179,3,1.0
179,30,1.0
179,4,1.0
179,112,1.0
179,33,1.0
180,92,1.0
180,121,0.0
180,244,0.0
180,263,0.0
180,165,0.0
180,15,1.0
180,98,0.0
180,77,1.0
180,138,0.0
180,58,0.0
180,84,1.0
180,59,0.0
180,51,0.0
180,67,0.0
180,9,1.0
181,164,1.0
181,247,0.0
181,239,0.0
181,125,0.0
181,165,0.0
181,248,0.0
181,257,0.0
181,219,0.0
181,78,0.0
181,103,0.0
181,59,0.0
181,66,0.0
181,127,0.0
181,238,0.0
181,36,0.0
182,249,0.0
182,113,1.0
182,222,1.0
182,229,0.0
182,181,0.0
182,226,0.0
182,202,1.0
182,219,0.0
182,16,0.0
182,84,0.0
182,79,1.0
182,31,0.0
182,43,0.0
182,46,0.0
182,32,0.0
182,33,0.0
183,174,1.0
183,242,0.0
183,184,0.0
183,249,0.0
183,146,1.0
183,224,0.0
183,211,0.0
183,231,1.0
183,190,0.0
183,99,0.0
183,16,0.0
183,3,0.0
183,28,0.0
183,89,0.0
183,47,0.0
183,33,0.0
184,272,0.0
184,255,0.0
184,161,0.0
184,263,0.0
184,233,0.0
184,197,0.0
184,167,1.0
184,134,0.0
184,119,0.0
184,10,0.0
184,122,0.0
184,66,1.0
184,6,0.0
184,17,1.0
184,96,0.0
185,242,0.0
185,234,1.0
185,283,0.0
185,217,0.0
185,168,0.0
185,256,0.0
185,135,0.0
185,117,0.0
185,123,0.0
185,84,0.0
185,51,0.0
185,4,0.0
185,116,0.0
185,35,0.0
185,132,0.0
185,44,0.0
186,277,0.0
186,225,0.0
186,280,0.0
186,256,0.0
186,185,0.0
186,179,0.0
186,279,0.0
186,230,0.0
186,203,0.0
186,58,0.0
186,144,0.0
186,100,0.0
186,43,0.0
186,17,0.0
186,9,1.0
187,273,0.0
187,239,0.0
187,184,0.0
187,234,0.0
187,146,0.0
187,227,0.0
187,108,0.0
187,73,0.0
187,56,0.0
187,13,0.0
187,68,0.0
187,23,0.0
187,41,0.0
187,81,0.0
187,62,0.0
187,9,1.0
189,113,1.0
189,279,1.0
189,194,0.0
189,192,0.0
189,186,1.0
189,165,1.0
189,257,1.0
189,233,0.0
189,68,0.0
189,177,0.0
189,238,0.0
189,106,0.0
189,111,0.0
189,9,0.0
190,272,0.0
190,209,0.0
190,140,0.0
190,279,0.0
190,226,0.0
190,130,1.0
190,190,0.0
190,216,1.0
190,159,1.0
190,138,0.0
190,177,0.0
190,0,0.0
190,104,0.0
190,7,0.0
190,67,0.0
190,111,0.0
191,260,1.0
191,224,0.0
191,263,0.0
191,218,0.0
191,203,1.0
191,98,0.0
191,77,0.0
191,78,1.0
191,162,1.0
191,76,0.0
191,123,1.0
191,144,1.0
191,145,0.0
191,12,0.0
191,36,0.0
191,47,0.0
193,210,0.0
193,108,1.0
193,206,0.0
193,199,0.0
193,213,0.0
193,97,0.0
193,163,0.0
193,87,0.0
193,41,0.0
193,150,0.0
193,3,0.0
193,14,0.0
193,172,0.0
193,111,0.0
194,146,0.0
194,261,0.0
194,92,0.0
194,186,0.0
194,235,0.0
194,187,1.0
194,254,0.0
194,216,0.0
194,97,0.0
194,77,0.0
194,87,1.0
194,23,0.0
194,69,1.0
194,6,0.0
194,128,0.0
194,18,0.0
197,247,0.0
197,217,0.0
197,108,1.0
197,73,1.0
197,254,0.0
197,208,1.0
197,97,0.0
197,57,0.0
197,87,0.0
197,88,0.0
197,110,0.0
197,41,0.0
197,94,0.0
197,1,0.0
197,114,0.0
198,252,0.0
198,242,0.0
198,259,0.0
198,260,1.0
198,253,0.0
198,186,0.0
198,248,0.0
198,257,1.0
198,219,0.0
198,75,0.0
198,1,0.0
198,50,0.0
198,25,0.0
198,26,0.0
198,70,0.0
199,272,0.0
199,255,0.0
199,279,0.0
199,108,1.0
199,206,1.0
199,245,0.0
199,199,0.0
199,264,0.0
199,218,0.0
199,214,0.0
199,237,0.0
199,100,0.0
199,12,1.0
199,86,1.0
199,104,0.0
200,209,0.0
200,201,0.0
200,82,0.0
200,210,0.0
200,227,0.0
200,170,0.0
200,55,1.0
200,231,1.0
200,254,0.0
200,251,0.0
200,22,0.0
200,117,0.0
200,71,1.0
200,85,0.0
201,174,1.0
201,92,0.0
201,189,0.0
201,229,0.0
201,205,0.0
201,203,0.0
201,99,0.0
201,68,0.0
201,23,0.0
201,42,0.0
201,66,1.0
201,4,1.0
201,35,1.0
201,67,0.0
201,111,0.0
202,193,1.0
202,236,0.0
202,185,1.0
202,250,0.0
202,187,1.0
202,205,1.0
202,213,0.0
202,271,0.0
202,119,1.0
202,144,1.0
202,37,1.0
202,11,1.0
202,12,0.0
202,172,1.0
202,86,1.0
202,33,0.0
203,153,0.0
203,82,0.0
203,185,1.0
203,282,0.0
203,108,0.0
203,250,0.0
203,219,0.0
203,271,0.0
203,190,0.0
203,74,0.0
203,142,0.0
203,114,0.0
203,80,0.0
203,35,0.0
203,17,0.0
203,36,0.0
204,171,1.0
204,268,0.0
204,246,0.0
204,121,0.0
204,180,0.0
204,197,0.0
204,21,0.0
204,87,0.0
204,143,0.0
204,100,0.0
204,1,0.0
204,107,0.0
204,86,0.0
204,17,0.0
204,47,0.0
204,9,0.0
205,267,0.0
205,255,1.0
205,146,1.0
205,183,1.0
205,251,1.0
205,223,0.0
205,237,0.0
205,75,0.0
205,16,0.0
205,63,0.0
205,71,0.0
205,124,0.0
205,122,0.0
205,35,0.0
205,44,0.0
205,34,0.0
206,209,0.0
206,240,0.0
206,72,0.0
206,221,0.0
206,235,0.0
206,254,0.0
206,160,0.0
206,134,0.0
206,176,0.0
206,124,0.0
206,86,0.0
206,8,0.0
206,29,0.0
206,46,0.0
206,47,1.0
207,262,1.0
207,268,1.0
207,173,1.0
207,82,0.0
207,187,0.0
207,126,0.0
207,109,1.0
207,134,0.0
207,138,0.0
207,68,0.0
207,177,1.0
207,143,1.0
207,178,1.0
207,141,1.0
207,114,0.0
208,179,1.0
208,125,0.0
208,264,0.0
208,188,0.0
208,74,0.0
208,69,0.0
208,150,0.0
208,11,0.0
208,2,0.0
208,79,0.0
208,52,0.0
208,27,0.0
208,112,0.0
208,47,1.0
209,267,0.0
209,239,0.0
209,268,0.0
209,140,1.0
209,182,0.0
209,241,0.0
209,214,1.0
209,159,1.0
209,68,0.0
209,135,1.0
209,131,1.0
209,40,1.0
209,149,1.0
209,4,1.0
209,9,1.0
210,239,0.0
210,268,0.0
210,246,0.0
210,82,1.0
210,191,0.0
210,282,0.0
210,129,0.0
210,73,0.0
210,241,0.0
210,126,0.0
210,278,0.0
210,200,0.0
210,75,0.0
210,139,1.0
211,280,0.0
211,173,1.0
211,92,1.0
211,72,0.0
211,195,0.0
211,254,0.0
211,232,1.0
211,223,0.0
211,237,0.0
211,39,0.0
211,88,0.0
211,24,0.0
211,8,0.0
211,96,0.0
211,44,0.0
211,33,0.0
212,225,0.0
212,258,0.0
212,179,0.0
212,187,1.0
212,130,0.0
212,266,0.0
212,214,0.0
212,99,1.0
212,163,1.0
212,145,0.0
212,150,0.0
212,10,1.0
212,4,1.0
212,127,0.0
212,96,0.0
213,253,0.0
213,130,0.0
213,200,0.0
213,162,1.0
213,166,1.0
213,87,1.0
213,145,0.0
213,150,0.0
213,52,0.0
213,4,0.0
213,12,0.0
213,80,0.0
213,86,0.0
213,7,0.0
213,112,0.0
214,281,0.0
214,191,1.0
214,269,0.0
214,180,1.0
214,199,0.0
214,15,1.0
214,233,1.0
214,237,0.0
214,45,1.0
214,119,0.0
214,23,1.0
214,16,0.0
214,178,0.0
214,2,0.0
214,115,0.0
214,18,1.0
215,171,1.0
215,267,0.0
215,242,1.0
215,173,1.0
215,129,1.0
215,119,0.0
215,40,0.0
215,42,0.0
215,52,0.0
215,4,1.0
215,116,0.0
215,86,0.0
215,7,1.0
215,18,1.0
215,112,0.0
217,277,0.0
217,173,0.0
217,224,0.0
217,151,1.0
217,72,0.0
217,243,0.0
217,187,1.0
217,161,0.0
217,137,0.0
217,199,0.0
217,251,0.0
217,110,0.0
217,145,0.0
217,105,0.0
217,7,0.0
217,8,0.0
218,224,0.0
218,198,1.0
218,73,1.0
218,263,0.0
218,264,0.0
218,126,1.0
218,148,0.0
218,139,0.0
218,131,0.0
218,110,1.0
218,0,1.0
218,104,1.0
218,132,1.0
218,89,0.0
218,120,1.0
219,267,0.0
219,72,0.0
219,222,0.0
219,235,1.0
219,161,1.0
219,232,0.0
219,263,0.0
219,160,0.0
219,74,0.0
219,162,0.0
219,95,0.0
219,94,0.0
219,102,0.0
219,85,0.0
219,104,0.0
219,8,0.0
221,234,1.0
221,113,0.0
221,224,0.0
221,189,0.0
221,192,0.0
221,248,0.0
221,41,0.0
221,150,0.0
221,5,0.0
221,6,0.0
221,34,0.0
221,120,0.0
222,164,1.0
222,225,1.0
222,146,0.0
222,207,0.0
222,195,1.0
222,264,1.0
222,126,1.0
222,218,1.0
222,58,1.0
222,135,1.0
222,60,1.0
222,100,1.0
222,0,1.0
222,43,1.0
222,172,1.0
222,136,1.0
223,209,1.0
223,268,0.0
223,282,0.0
223,72,0.0
223,55,0.0
223,263,0.0
223,202,1.0
223,212,0.0
223,159,0.0
223,21,0.0
223,79,0.0
223,107,0.0
223,172,0.0
223,70,0.0
224,236,1.0
224,153,0.0
224,283,0.0
224,217,0.0
224,256,0.0
224,169,0.0
224,179,1.0
224,250,0.0
224,183,1.0
224,148,0.0
224,138,0.0
224,143,0.0
224,176,0.0
224,79,0.0
224,105,0.0
224,54,0.0
225,267,0.0
225,270,0.0
225,92,0.0
225,194,1.0
225,198,0.0
225,244,0.0
225,235,0.0
225,161,0.0
225,226,0.0
225,133,0.0
225,61,1.0
225,145,0.0
225,67,0.0
225,28,1.0
225,34,0.0
226,171,0.0
226,277,1.0
226,184,0.0
226,113,0.0
226,179,0.0
226,192,0.0
226,161,0.0
226,213,1.0
226,74,1.0
226,131,0.0
226,172,0.0
226,28,0.0
226,44,0.0
226,54,0.0
226,47,0.0
227,267,0.0
227,140,0.0
227,189,1.0
227,251,0.0
227,218,0.0
227,147,1.0
227,134,1.0
227,98,1.0
227,99,1.0
227,133,1.0
227,13,0.0
227,23,1.0
227,142,1.0
227,5,0.0
227,31,1.0
227,34,1.0
231,279,0.0
231,211,0.0
231,243,0.0
231,199,0.0
231,196,1.0
231,274,0.0
231,39,0.0
231,124,0.0
231,100,0.0
231,3,0.0
231,80,0.0
231,106,0.0
232,204,0.0
232,192,0.0
232,73,0.0
232,263,0.0
232,257,0.0
232,134,0.0
232,93,0.0
232,39,0.0
232,123,0.0
232,110,0.0
232,141,1.0
232,150,0.0
232,103,1.0
232,4,0.0
232,89,0.0
233,273,0.0
233,173,0.0
233,121,0.0
233,170,0.0
233,126,0.0
233,212,0.0
233,45,0.0
233,13,0.0
233,149,0.0
233,155,0.0
233,6,0.0
233,12,0.0
233,104,0.0
233,7,0.0
233,47,1.0
234,272,0.0
234,280,0.0
234,146,0.0
234,113,0.0
234,253,0.0
234,228,0.0
234,83,0.0
234,56,0.0
234,147,0.0
234,134,0.0
234,76,0.0
234,119,1.0
234,139,0.0
234,131,0.0
234,79,0.0
234,46,0.0
236,273,1.0
236,184,0.0
236,113,1.0
236,224,1.0
236,129,1.0
236,186,1.0
236,180,1.0
236,137,1.0
236,266,1.0
236,208,1.0
236,135,1.0
236,60,1.0
236,152,1.0
236,26,0.0
236,31,1.0
236,34,0.0
237,277,0.0
237,262,1.0
237,280,0.0
237,214,0.0
237,159,0.0
237,93,1.0
237,139,0.0
237,152,0.0
237,94,0.0
237,85,1.0
237,14,0.0
237,30,1.0
237,4,1.0
237,81,1.0
237,86,0.0
238,272,0.0
238,239,0.0
238,249,0.0
238,240,1.0
238,179,0.0
238,222,0.0
238,223,0.0
238,218,1.0
238,275,0.0
238,139,0.0
238,0,1.0
238,1,0.0
238,59,0.0
238,80,0.0
238,18,0.0
239,48,0.0
239,154,1.0
239,180,0.0
239,126,1.0
239,274,0.0
239,219,0.0
239,13,0.0
239,163,0.0
239,68,0.0
239,60,0.0
239,11,0.0
239,2,0.0
239,14,0.0
239,47,0.0
239,120,0.0
240,258,1.0
240,191,1.0
240,189,0.0
240,221,0.0
240,198,1.0
240,231,0.0
240,130,1.0
240,257,1.0
240,197,0.0
240,147,0.0
240,109,1.0
240,39,0.0
240,58,0.0
240,135,0.0
240,128,0.0
240,32,0.0
241,153,0.0
241,242,0.0
241,258,0.0
241,217,0.0
241,256,0.0
241,222,0.0
241,180,1.0
241,134,0.0
241,99,0.0
241,133,0.0
241,148,0.0
241,143,0.0
241,156,0.0
241,26,0.0
241,8,0.0
242,282,0.0
242,248,1.0
242,219,0.0
242,162,0.0
242,158,1.0
242,101,0.0
242,76,0.0
242,51,0.0
242,6,0.0
242,17,1.0
242,67,1.0
242,18,1.0
242,36,0.0
242,62,0.0
242,111,0.0
243,247,1.0
243,129,0.0
243,223,0.0
243,160,1.0
243,276,0.0
243,143,0.0
243,119,0.0
243,102,0.0
243,122,0.0
243,2,0.0
243,3,0.0
243,52,0.0
243,66,0.0
243,107,0.0
245,193,1.0
245,48,1.0
245,245,0.0
245,222,0.0
245,230,1.0
245,212,1.0
245,233,1.0
245,237,0.0
245,57,1.0
245,101,1.0
245,60,0.0
245,71,0.0
245,156,1.0
245,31,1.0
245,54,0.0
245,18,1.0
246,280,0.0
246,174,0.0
246,239,0.0
246,173,0.0
246,258,0.0
246,92,0.0
246,194,0.0
246,251,0.0
246,126,1.0
246,101,0.0
246,152,0.0
246,141,0.0
246,11,0.0
246,6,0.0
246,107,0.0
246,105,0.0
247,236,0.0
247,281,0.0
247,108,0.0
247,269,1.0
247,180,1.0
247,55,1.0
247,278,0.0
247,147,0.0
247,119,0.0
247,41,0.0
247,150,1.0
247,100,1.0
247,85,1.0
247,172,0.0
247,70,1.0
247,120,0.0
248,265,0.0
248,283,0.0
248,282,0.0
248,151,1.0
248,170,0.0
248,137,0.0
248,205,0.0
248,216,0.0
248,21,0.0
248,166,0.0
248,57,0.0
248,177,0.0
248,76,0.0
248,40,0.0
248,59,0.0
248,120,0.0
249,279,1.0
249,151,0.0
249,194,0.0
249,250,0.0
249,229,0.0
249,199,0.0
249,15,0.0
249,203,0.0
249,16,0.0
249,144,0.0
249,24,0.0
249,26,0.0
249,7,0.0
249,157,0.0
249,33,0.0
250,215,0.0
250,283,1.0
250,168,0.0
250,185,0.0
250,189,0.0
250,202,0.0
250,147,0.0
250,275,0.0
250,37,0.0
250,50,0.0
250,155,0.0
250,51,0.0
250,4,0.0
250,36,0.0
250,46,0.0
250,34,0.0
251,153,0.0
251,185,0.0
251,92,0.0
251,269,0.0
251,221,0.0
251,245,0.0
251,195,1.0
251,226,0.0
251,15,1.0
251,130,0.0
251,109,0.0
251,190,1.0
251,158,0.0
251,101,0.0
251,118,0.0
251,50,0.0
253,171,0.0
253,193,0.0
253,184,0.0
253,255,0.0
253,82,0.0
253,282,0.0
253,254,0.0
253,264,0.0
253,200,0.0
253,134,1.0
253,77,0.0
253,58,0.0
253,84,0.0
253,35,0.0
253,67,1.0
253,9,0.0
255,113,0.0
255,224,0.0
255,211,0.0
255,121,0.0
255,204,1.0
255,250,0.0
255,244,0.0
255,15,1.0
255,251,0.0
255,248,1.0
255,160,1.0
255,147,0.0
255,114,0.0
255,238,0.0
255,46,0.0
256,164,0.0
256,252,0.0
256,174,1.0
256,242,0.0
256,255,0.0
256,113,1.0
256,204,1.0
256,264,0.0
256,202,1.0
256,212,0.0
256,188,1.0
256,63,0.0
256,141,0.0
256,50,0.0
256,156,0.0
256,4,0.0
257,280,0.0
257,192,1.0
257,160,1.0
257,212,0.0
257,271,1.0
257,214,1.0
257,208,0.0
257,16,0.0
257,117,0.0
257,178,0.0
257,37,0.0
257,2,0.0
257,156,0.0
257,105,0.0
257,115,0.0
261,164,0.0
261,249,0.0
261,146,0.0
261,125,0.0
261,187,0.0
261,165,0.0
261,218,0.0
261,257,0.0
261,208,1.0
261,216,0.0
261,135,0.0
261,23,1.0
261,63,0.0
261,0,1.0
261,51,0.0
261,30,0.0
262,209,0.0
262,282,0.0
262,179,1.0
262,261,0.0
262,229,0.0
262,181,0.0
262,15,1.0
262,219,0.0
262,233,0.0
262,134,0.0
262,133,0.0
262,175,0.0
262,37,0.0
262,103,0.0
262,62,0.0
263,249,1.0
263,227,0.0
263,129,0.0
263,231,0.0
263,126,1.0
263,143,0.0
263,53,0.0
263,150,0.0
263,2,1.0
263,3,1.0
263,5,0.0
263,91,1.0
263,105,0.0
263,18,0.0
263,62,0.0
264,277,0.0
264,267,0.0
264,206,0.0
264,250,0.0
264,241,1.0
264,196,1.0
264,134,0.0
264,237,0.0
264,177,1.0
264,40,1.0
264,155,0.0
264,51,0.0
264,36,1.0
264,62,1.0
265,171,0.0
265,277,0.0
265,265,0.0
265,280,0.0
265,239,1.0
265,259,0.0
265,221,0.0
265,13,0.0
265,166,0.0
265,178,0.0
265,145,0.0
265,116,1.0
265,31,1.0
265,47,0.0
266,265,0.0
266,246,0.0
266,217,0.0
266,168,0.0
266,92,1.0
266,154,0.0
266,263,0.0
266,188,1.0
266,167,0.0
266,216,0.0
266,93,1.0
266,158,0.0
266,143,1.0
266,37,1.0
266,122,0.0
266,26,0.0
267,268,0.0
267,169,0.0
267,206,1.0
267,137,0.0
267,266,1.0
267,188,1.0
267,190,1.0
267,175,1.0
267,13,0.0
267,65,0.0
267,1,0.0
267,31,1.0
267,67,0.0
267,62,0.0
268,262,1.0
268,281,0.0
268,240,1.0
268,82,1.0
268,269,1.0
268,73,1.0
268,263,0.0
268,15,1.0
268,219,0.0
268,57,1.0
268,118,1.0
268,144,1.0
268,79,1.0
268,114,0.0
268,91,0.0
268,28,1.0
271,171,0.0
271,277,1.0
271,164,1.0
271,280,0.0
271,140,0.0
271,234,1.0
271,263,0.0
271,126,1.0
271,219,0.0
271,212,0.0
271,101,0.0
271,155,0.0
271,115,0.0
271,54,0.0
271,70,0.0
271,18,0.0
272,171,1.0
272,193,0.0
272,48,0.0
272,240,0.0
272,260,0.0
272,160,1.0
272,56,1.0
272,208,0.0
272,117,0.0
272,14,0.0
272,127,0.0
272,18,1.0
272,46,0.0
272,33,0.0
273,225,0.0
273,273,0.0
273,259,0.0
273,169,0.0
273,185,1.0
273,253,0.0
273,189,1.0
273,221,0.0
273,159,0.0
273,23,0.0
273,117,0.0
273,60,0.0
273,41,0.0
273,64,0.0
273,66,0.0
273,136,1.0
274,225,0.0
274,189,0.0
274,154,0.0
274,55,0.0
274,160,1.0
274,97,1.0
274,78,0.0
274,101,0.0
274,276,0.0
274,37,1.0
274,66,0.0
274,38,0.0
274,80,0.0
274,238,0.0
274,33,0.0
275,247,0.0
275,259,0.0
275,146,0.0
275,113,0.0
275,282,0.0
275,211,0.0
275,72,0.0
275,202,1.0
275,176,0.0
275,37,1.0
275,90,0.0
275,104,0.0
275,35,0.0
275,8,0.0
275,70,0.0
276,220,0.0
276,168,0.0
276,279,0.0
276,195,1.0
276,161,0.0
276,196,0.0
276,274,0.0
276,99,0.0
276,75,0.0
276,87,0.0
276,177,0.0
276,176,0.0
276,172,0.0
276,104,0.0
276,157,0.0
276,47,0.0
277,268,1.0
277,113,1.0
277,211,1.0
277,194,1.0
277,207,0.0
277,257,1.0
277,274,1.0
277,162,1.0
277,158,1.0
277,117,1.0
277,24,1.0
277,25,1.0
277,132,1.0
277,8,0.0
278,209,0.0
278,283,0.0
278,217,0.0
278,191,1.0
278,125,0.0
278,245,0.0
278,170,0.0
278,78,0.0
278,158,0.0
278,13,0.0
278,53,0.0
278,90,0.0
278,3,0.0
278,29,0.0
280,164,1.0
280,281,0.0
280,140,0.0
280,283,0.0
280,217,0.0
280,260,0.0
280,211,0.0
280,202,0.0
280,152,0.0
280,10,0.0
